1516;441;4;1004647049
1516;2890;5;976296708
1516;1339;3;1004647464
1516;2302;5;976292725
1516;1518;2;976295971
1516;1541;2;1004647500
1516;1569;1;976292780
1516;110;5;976293782
1516;2542;2;976292625
1516;2571;5;974748531
1516;2581;3;976295503
1516;2599;3;976295164
1516;3703;3;974749015
1516;2916;3;974749145
1516;514;3;976292625
1516;527;5;1004646810
1516;2959;5;1004648320
1516;555;5;974749561
1517;1;4;974746748
1517;2289;5;974747064
1517;2858;2;974746637
1517;3896;5;974746219
1517;2700;5;974746854
1517;1961;3;974745801
1517;3910;3;974746219
1518;3863;5;974745884
1518;1200;5;974746104
1519;1259;5;974770065
1519;3081;4;974771543
1519;246;4;974772998
1519;296;5;974772808
1519;2186;5;974772893
1519;1721;1;974745344
1519;2598;2;974771462
1519;1041;4;974773049
1519;1218;3;974772808
1520;2455;5;974745968
1520;1704;5;974745641
1521;3948;5;974745316
1521;1625;4;974745927
1521;1892;2;974746055
1521;669;5;974745418
1521;2357;5;974745779
1521;2583;3;974746055
1521;36;4;974745728
1521;1095;4;974745728
1522;1653;3;974745799
1522;610;3;974745799
1522;680;3;974745834
1522;2527;3;974745834
1522;3527;4;974745634
1522;1965;3;974745539
1522;541;4;974745350
1523;1256;5;974745490
1523;3039;3;974745729
1523;2289;4;974745464
1523;3608;4;974745339
1523;497;3;974745819
1523;1387;3;974745995
1523;1953;4;974746070
1523;2000;4;974746230
1523;3760;4;974745297
1523;2985;4;974746319
1524;3006;4;990939819
1524;596;4;981317538
1524;1282;1;981317156
1524;778;4;989014703
1524;1619;3;981317917
1524;2297;5;974747059
1524;2617;3;981319167
1524;3438;5;981318797
1524;2804;4;974747486
1524;3480;4;974747909
1524;455;1;981318875
1524;648;4;974746943
1524;2167;4;981319055
1524;2186;5;1043601354
1524;1569;4;974750536
1524;3328;5;988566670
1524;3355;4;974749268
1524;2571;5;974746398
1524;3535;5;1008378428
1524;1024;1;981317538
1524;508;5;986179808
1524;2003;4;974747624
1524;2011;4;988567648
1524;2028;5;974745032
1524;1240;4;974747427
1525;3007;4;974745433
1525;900;2;974745673
1525;1617;4;974745564
1525;3481;4;974745884
1525;1148;4;974745076
1525;3142;3;974745520
1525;176;5;974745380
1525;1029;3;974745692
1525;3751;4;974745311
1525;1234;4;974745076
1526;2248;4;974745674
1526;1188;4;974745450
1526;2919;5;974745565
1527;1262;3;975371989
1527;1299;3;975371910
1527;223;4;975372260
1527;2692;3;975372154
1527;2128;3;975371823
1527;3160;4;974744758
1527;3515;2;975371772
1527;26;2;974744647
1527;3735;3;975372244
1527;3755;3;975696165
1527;1247;3;975372229
1528;2433;4;974744706
1528;2676;4;974744872
1528;1198;5;974745440
1528;3185;4;974745047
1528;2572;3;974744551
1528;1997;5;974745155
1529;2;3;974744877
1529;3285;3;974744423
1529;303;5;974744498
1530;2987;4;985128952
1530;589;4;974744355
1530;1408;4;974751041
1530;2076;4;985049341
1530;3039;4;985056309
1530;919;5;974752034
1530;2268;4;985056467
1530;2289;4;991854109
1530;3253;4;985055898
1530;1673;4;985069470
1530;2496;4;991854758
1530;3461;3;974751174
1530;260;5;974744622
1530;288;3;985070238
1530;3809;3;985070575
1530;475;4;985069880
1530;492;4;991854077
1530;1339;3;985055462
1530;1345;4;974751953
1530;2300;5;974751254
1530;1517;5;985056229
1530;2321;4;974745250
1530;1396;4;985069880
1530;1704;3;985069402
1530;3327;4;985048779
1530;1584;3;985069728
1530;1748;4;974744834
1530;3512;4;985068417
1530;1918;2;1011820879
1530;175;4;985070113
1530;337;4;985056772
1530;3702;4;974744685
1530;32;4;974744685
1530;508;4;985070238
1530;52;4;985056279
1530;2001;3;991854672
1530;1207;5;974829733
1530;1214;5;974744622
1530;1220;4;985056229
1530;1230;5;974751254
1530;3785;3;985068548
1531;2204;4;974744286
1531;3481;4;974744620
1531;1970;3;974744890
1531;2033;3;974744791
1532;1449;5;974825025
1532;2433;5;974826370
1532;3263;4;974825322
1532;235;5;974825135
1532;440;5;974825086
1532;1171;3;974825246
1532;2321;5;974825000
1532;3327;1;974744328
1532;2706;4;974825278
1532;2599;2;974824942
1532;32;2;974824550
1532;1060;5;974825086
1533;3793;4;974748928
1533;2605;4;974745792
1533;2672;3;974748649
1533;2858;3;974744526
1533;3175;5;974745950
1533;2701;4;974748902
1533;3543;4;974745654
1533;3754;2;974744526
1534;3298;3;974746818
1534;1962;1;974745992
1535;3421;5;974744012
1535;3396;4;974744012
1535;1234;2;974744012
1536;3418;5;974744585
1536;2174;3;974745246
1536;356;5;974744251
1537;1259;4;974743991
1537;1673;4;974744188
1537;3173;3;974744304
1537;511;4;974743880
1538;1;4;974743512
1538;2450;3;975345867
1538;2804;5;974744154
1538;608;5;974755480
1538;1513;5;974756922
1538;2502;4;974756796
1538;2706;5;974756616
1538;3543;4;988053794
1538;2005;5;974756008
1538;1247;4;975346213
1539;929;4;981396792
1539;2706;3;974743468
1540;3937;4;974751096
1540;2076;4;974757618
1540;913;4;974770348
1540;969;4;974770238
1540;3811;4;974757538
1540;2138;4;974770076
1540;2174;3;974757731
1540;1748;4;974770365
1540;1947;3;974770506
1540;2927;5;974751309
1540;1220;4;974770506
1540;707;4;974770426
1541;954;5;975178456
1541;1387;5;975178318
1541;3788;3;975178537
1542;1;4;974744381
1542;592;4;974744893
1542;1429;3;974745116
1542;2403;4;974745145
1542;1623;1;974746219
1542;3259;4;974743577
1542;1676;4;974744038
1542;3298;4;974745975
1542;1876;3;974744079
1542;3639;4;974744996
1542;441;3;974744421
1542;480;5;974743974
1542;661;3;974745581
1542;2167;2;974745056
1542;1385;4;974745244
1542;2353;4;974744974
1542;1722;4;974745028
1542;1597;3;974745396
1542;2710;4;974745975
1542;1918;4;974743652
1542;1784;4;974744464
1542;198;3;974744038
1542;1025;4;974745581
1542;3578;5;974744893
1542;519;1;974744281
1542;3740;4;974745116
1542;76;2;974744038
1542;1225;5;974746478
1542;1240;4;974746667
1543;588;3;974743576
1543;1438;3;974743456
1543;1616;3;974743106
1543;996;3;974743382
1543;235;4;974750222
1543;2858;5;974749879
1543;480;5;974742904
1543;832;3;974749413
1543;2352;4;974750270
1543;1721;1;974742499
1543;2700;4;974743604
1543;160;3;974743414
1543;322;5;974750180
1543;2763;4;974743050
1543;507;4;974743320
1543;1994;4;974749163
1543;89;4;974743320
1544;3793;4;974742909
1544;924;5;974742809
1544;1821;3;974742445
1544;3623;4;974743328
1544;2858;5;974743765
1544;3852;4;974743305
1544;2318;4;974744302
1544;2336;3;974744262
1544;3319;3;974743417
1544;3190;1;974743544
1544;3503;3;974742809
1544;2571;5;974742830
1544;329;5;974743000
1544;32;4;974742848
1544;3745;4;974743364
1544;2959;3;974744282
1544;1240;5;974742830
1545;1259;3;974744424
1545;1272;4;974746642
1545;3037;2;975511093
1545;919;5;974744327
1545;2278;4;974744135
1545;3418;3;974744135
1545;3471;3;974745368
1545;457;2;974744054
1545;1301;3;974745400
1545;1196;4;974744327
1545;1375;3;974745640
1545;110;3;974742347
1545;3342;4;974746642
1545;161;3;974746757
1545;3545;3;974746615
1545;1022;3;974744648
1545;1036;2;974744054
1545;1201;5;974744017
1545;2010;4;974745312
1545;549;4;975511828
1545;1230;5;974742192
1546;2058;3;979097507
1546;3;3;991410544
1546;733;4;974822066
1546;2078;4;974742740
1546;1438;2;979097831
1546;3060;5;974751094
1546;1616;3;975509913
1546;3249;3;979097704
1546;1663;5;974742293
1546;208;3;974822200
1546;3448;4;974820681
1546;260;5;974742365
1546;296;3;974754236
1546;2881;3;987445359
1546;3844;4;976036097
1546;2126;3;979188521
1546;673;4;974822235
1546;3107;4;975509848
1546;1377;3;979188538
1546;1394;5;974820340
1546;3301;3;978977699
1546;3178;5;975509780
1546;2396;5;974750958
1546;3361;4;974821907
1546;1918;4;975510003
1546;2734;3;976036017
1546;11;5;974819675
1546;25;1;976564486
1546;34;5;974742694
1546;47;4;979097460
1546;520;2;991410608
1546;1203;5;987445499
1546;1073;4;974742740
1546;1222;4;976035956
1546;1245;1;974754422
1547;2067;5;1007406020
1547;902;4;1006874677
1547;3072;5;1007405772
1547;3408;5;1006870083
1547;260;3;974741940
1547;1132;5;1006874717
1547;1193;4;974741872
1547;1537;4;1006874740
1547;3334;3;1006874740
1547;1784;4;1006874889
1547;1963;4;1006875260
1547;539;5;1007407034
1547;1235;4;1006874694
1548;3081;3;974742453
1548;299;5;974742420
1548;3176;5;974742469
1548;2716;4;974742776
1548;2013;4;974742420
1549;3481;4;974741730
1549;1976;1;974741846
1550;1422;2;974741469
1550;110;3;974741502
1550;527;4;974741774
1551;3943;5;992440319
1551;2076;4;1037890633
1551;1299;5;1013195180
1551;1617;5;1013195328
1551;1834;3;1013200267
1551;296;5;1013195071
1551;1172;5;1013195419
1551;2160;3;999184431
1551;3147;3;1013200237
1551;3188;3;1017069815
1551;2579;4;1017154306
1551;1947;5;1013199496
1551;2762;3;1013628291
1551;3730;4;1013195601
1551;1212;5;990380699
1551;1225;5;990886703
1552;2058;2;974781163
1552;1265;5;974742562
1552;3019;4;974874303
1552;1296;5;974874327
1552;788;4;974743113
1552;1617;5;974743232
1552;1641;4;974742630
1552;3418;4;974781100
1552;2628;3;974741386
1552;1100;2;974781393
1552;3811;5;974874241
1552;2100;3;974874890
1552;1185;5;974874211
1552;678;4;974742232
1552;3114;5;974742562
1552;1394;3;974874726
1552;2372;1;974874984
1552;2384;3;974742674
1552;1747;5;974742783
1552;3524;2;974875031
1552;337;4;974742338
1552;32;3;974742371
1552;48;3;974742937
1552;2003;1;974874918
1552;2028;4;974742232
1552;562;4;974742814
1553;912;2;974741869
1553;468;3;974742118
1553;1713;3;974741068
1553;1207;5;974741869
1554;4;3;974741078
1554;2819;5;974741540
1554;3551;5;974741366
1555;1252;5;974742623
1555;778;5;974743354
1555;2433;4;974741264
1555;2699;2;974741198
1555;1358;5;974742977
1555;3174;4;974742134
1555;2599;5;974741288
1555;1219;4;974742837
1556;575;3;974996627
1556;586;4;980991408
1556;733;3;974835973
1556;2078;3;974748424
1556;3033;1;974748795
1556;909;5;1005593946
1556;3066;3;975103253
1556;3082;3;980991965
1556;1806;2;974996201
1556;2622;4;976751731
1556;1694;3;974910875
1556;3616;3;974835787
1556;420;4;974996279
1556;1136;2;1005592661
1556;1304;3;978929450
1556;3871;5;999178132
1556;1348;5;987893095
1556;2170;2;977082227
1556;867;2;980991619
1556;3160;4;974748160
1556;1722;4;974853788
1556;3358;3;974995521
1556;300;4;975101725
1556;317;3;974995993
1556;333;4;994557248
1556;1021;2;999178240
1556;32;3;1003278385
1556;362;2;974854034
1556;2932;5;1000564715
1556;527;5;982509955
1556;1208;4;1042654503
1556;2953;4;974996980
1556;2965;1;980992145
1556;1097;3;974748367
1556;2985;3;980991845
1557;2453;5;982694161
1557;1884;4;975341930
1557;1339;4;975345201
1557;1717;4;975345380
1557;1035;5;974821558
1558;3793;4;974740447
1558;1197;5;974740542
1558;2916;5;974740648
1559;1299;5;974740539
1559;1127;4;974741591
1559;1376;2;974741591
1559;3704;2;974741733
1559;2024;4;974740438
1560;3004;2;1013990256
1560;2253;4;998154542
1560;1801;4;998154631
1560;2492;4;974740412
1560;260;5;998153807
1560;3646;4;998153563
1560;1197;5;998153833
1560;1378;4;998154253
1560;2363;2;998153779
1560;1580;4;998153989
1560;2706;2;1013990233
1560;1917;4;998154349
1560;2599;4;974740569
1560;3564;1;1013990377
1560;377;5;998153989
1560;1215;4;998154170
1560;2985;4;998154060
1561;594;3;985295534
1561;2085;2;985295781
1561;919;3;1023676981
1561;3095;4;1023676767
1561;1678;5;1026017498
1561;261;4;1024171357
1561;608;4;1023676703
1561;1197;3;974740054
1561;1392;4;985295183
1561;2539;4;1024171370
1561;1784;4;985296442
1561;345;4;1024170121
1561;356;4;974740290
1561;364;3;1024170435
1561;2959;5;985295835
1561;3787;4;1024171665
1562;253;4;974926584
1562;1339;3;974926584
1562;2719;1;974926690
1563;2987;5;974740037
1563;1270;4;974739483
1563;3408;3;974739764
1563;2858;3;974739646
1563;3157;2;974739995
1563;1580;4;974740689
1563;2574;2;974739909
1563;2762;4;974739995
1563;2959;4;974739784
1564;1429;4;974740049
1564;1617;4;974739166
1564;2616;3;974740479
1564;1858;4;974740110
1564;457;5;974739986
1564;1320;3;974740787
1564;1391;1;974740899
1564;1580;5;974740049
1564;2582;3;974740252
1564;21;4;974739166
1564;377;4;974740049
1564;3909;3;974739382
1565;1265;4;974739524
1565;3614;4;974739881
1565;2324;5;974739626
1565;1904;3;974739524
1565;367;4;974739820
1566;1673;4;974739373
1566;110;4;974739319
1567;1248;4;974738864
1567;593;4;974739705
1567;913;4;974738825
1567;1676;4;974739514
1567;608;4;974739705
1567;2311;2;974739335
1567;1580;4;974739271
1567;329;3;974739441
1567;2916;4;974739204
1567;1214;5;974739064
1568;589;4;974738830
1568;3147;4;974738873
1568;2918;3;974738919
1569;2067;5;974738903
1569;3217;5;974738497
1569;3289;4;974737974
1569;615;5;974739189
1569;2303;5;974738935
1569;111;5;974739015
1569;3543;4;974739320
1569;2920;5;974738497
1569;1228;4;974738935
1570;2203;4;974738281
1570;1299;4;974737812
1570;2414;4;974738138
1570;270;2;974737792
1570;858;5;974737792
1570;1909;3;974738093
1570;1086;3;974738013
1571;2065;5;974737774
1571;2245;4;974737909
1571;1625;5;974740072
1571;2624;5;974738842
1571;2858;5;974738905
1571;1172;5;974737665
1571;1357;4;974739020
1571;3147;4;974740072
1571;110;5;974740133
1571;2716;3;974737745
1571;195;4;974737505
1571;34;4;974737505
1571;2795;3;974737872
1571;1213;4;974739940
1571;1090;4;974738531
1572;1611;2;974737463
1572;2688;4;974737959
1572;3157;3;974739487
1572;3543;3;974737820
1572;2976;1;974737745
1573;3869;4;974737161
1573;3392;1;974737161
1574;2987;2;974737885
1574;2078;3;974737855
1574;3072;5;974737580
1574;2137;5;974737812
1574;1918;2;974737750
1574;2023;1;974736929
1575;3462;5;974736947
1575;2194;3;974738001
1575;1954;4;974738070
1575;1203;5;974736947
1575;1221;5;974737713
1576;1296;4;974737425
1576;2424;5;974737576
1576;3685;2;974737713
1576;3512;5;974737713
1576;1066;4;974737713
1577;588;4;974742621
1577;1293;5;974742925
1577;3260;4;974740622
1577;3450;4;974738178
1577;2699;4;974737298
1577;608;5;974739785
1577;1356;4;974742450
1577;1580;4;974738149
1577;3512;5;974737807
1577;337;5;974742450
1577;2916;4;974742417
1577;1225;4;974742864
1578;589;5;974736722
1578;1198;5;974736469
1578;2787;2;974736279
1579;2987;4;980461438
1579;1252;4;974737654
1579;587;4;985110902
1579;3006;4;974929282
1579;1265;5;974929341
1579;597;4;985111202
1579;1278;4;1026959417
1579;1288;4;974737070
1579;1293;4;974757011
1579;2248;3;998360948
1579;780;4;974737901
1579;2406;4;1005104204
1579;2411;2;981272743
1579;2276;4;974929341
1579;1621;3;991797551
1579;2291;3;974929436
1579;3246;4;980461057
1579;2453;3;981272346
1579;1804;3;1018674649
1579;3412;3;981272074
1579;2473;4;981272721
1579;3424;4;974756855
1579;3296;4;992627496
1579;2642;2;991797599
1579;2804;4;974736494
1579;2816;1;989258463
1579;2683;3;980529399
1579;3639;3;1027657755
1579;428;3;980461357
1579;296;5;974736494
1579;1129;4;981271910
1579;3826;4;1004938721
1579;3693;1;981272346
1579;1304;4;1010176983
1579;2118;4;974757279
1579;1183;4;981273819
1579;1191;4;985111298
1579;2145;3;1000875719
1579;3893;3;1013984710
1579;3104;4;981271700
1579;1370;4;974737731
1579;2321;4;980461357
1579;852;3;985110842
1579;1391;2;974737921
1579;2355;3;980529461
1579;2369;3;980529490
1579;2374;3;1000875756
1579;3328;3;991797803
1579;3330;4;1021229544
1579;2396;3;974737087
1579;3358;4;980461200
1579;3363;4;974737046
1579;2712;4;1010547745
1579;1772;1;974738154
1579;1923;4;985110617
1579;2731;4;1010546740
1579;2599;4;974737120
1579;11;4;980461627
1579;3556;4;1018672636
1579;346;3;980461200
1579;1960;5;974929361
1579;1969;2;1017634677
1579;3717;4;1000089623
1579;1035;5;992627462
1579;3723;3;985110358
1579;379;3;974738034
1579;3597;1;1000089725
1579;1998;1;989257755
1579;1201;4;980460748
1579;1207;4;974756855
1579;2011;3;981272253
1579;2015;4;992627546
1579;2959;3;980460775
1579;1225;5;974736542
1579;3910;3;1002943126
1579;1091;3;1000875719
1579;2046;4;1034996098
1580;906;3;974736492
1580;800;4;974736492
1580;898;4;974736834
1580;3758;2;974736193
1581;3259;3;974748351
1581;3114;3;974748982
1581;2542;3;974749083
1581;34;2;974749432
1582;2858;3;974737046
1582;2572;5;974737046
1583;3203;4;974736043
1583;2683;3;974735979
1583;2188;4;974735979
1583;2719;3;974736126
1583;1982;4;974735891
1584;574;3;974737070
1584;1259;5;975217908
1584;1261;4;977379326
1584;595;2;974763885
1584;2080;2;974764466
1584;1293;3;975218377
1584;780;1;975387690
1584;799;3;976775315
1584;2423;3;975218631
1584;1635;4;974965538
1584;2463;5;988856583
1584;1674;4;975218427
1584;1831;1;975387948
1584;247;3;974764166
1584;3623;5;977379442
1584;423;2;975387948
1584;448;2;974965898
1584;466;3;974735736
1584;3693;3;988856583
1584;1171;2;976775114
1584;3868;4;988856547
1584;1197;5;975217908
1584;3897;5;974964734
1584;1361;4;974736000
1584;1376;5;977379326
1584;1392;4;974965858
1584;1552;3;975387690
1584;2371;3;988856689
1584;1580;4;975387628
1584;1594;4;974736238
1584;3360;3;975218669
1584;2571;5;974764723
1584;3527;2;975218631
1584;3535;5;974836450
1584;3398;2;988856640
1584;17;3;974965898
1584;21;3;974736992
1584;356;2;976775315
1584;45;2;974965685
1584;50;3;974764033
1584;523;2;975386331
1584;3747;2;988856214
1584;3752;2;981179385
1584;2023;4;975387738
1584;95;2;975387834
1584;1093;2;974764515
1585;728;3;974736903
1585;2243;4;974828679
1585;2421;2;974828524
1585;3412;3;974828421
1585;2686;4;974736048
1585;1307;4;974828652
1585;1385;3;974737082
1585;1586;3;974828243
1585;318;5;974736165
1585;39;4;974736903
1585;2001;4;974828352
1586;2987;4;974736321
1586;2056;3;974736732
1586;589;5;974737435
1586;1263;5;974737924
1586;594;5;974738307
1586;1278;5;974735672
1586;1284;5;974738857
1586;903;5;974738054
1586;2243;5;974735799
1586;783;4;974736931
1586;3070;5;974736449
1586;3088;5;974735641
1586;965;5;974738102
1586;3412;5;974736449
1586;223;5;974735931
1586;2662;4;974737616
1586;3489;2;974738776
1586;2857;5;974738389
1586;3671;5;974737796
1586;3685;5;974735981
1586;2105;4;974736653
1586;1180;4;974735133
1586;1199;5;974738145
1586;2300;4;974735492
1586;2321;5;974735980
1586;2366;4;974736293
1586;1580;4;974736517
1586;2395;3;974735931
1586;3363;5;974735522
1586;317;3;974738775
1586;11;4;974736100
1586;349;5;974736517
1586;34;5;974735557
1586;364;5;974736900
1586;377;5;974737522
1586;1200;5;974737924
1586;1208;5;974737889
1586;2015;5;974738726
1586;1078;5;974735799
1586;1080;3;974735672
1586;1230;5;974735469
1586;1240;5;974737389
1587;1257;5;974736020
1587;3;2;974741600
1587;590;3;974738970
1587;1274;4;1010336340
1587;2092;3;1010336195
1587;2240;5;974737561
1587;914;5;974743312
1587;923;5;974736581
1587;2406;3;974736020
1587;3071;4;974737561
1587;2280;3;974743019
1587;1498;4;974743920
1587;2454;4;974745287
1587;2469;4;974736163
1587;3424;3;974735748
1587;222;4;974738799
1587;2657;4;974735681
1587;3471;3;974745158
1587;3480;3;974737786
1587;424;3;974739926
1587;436;1;974739644
1587;3668;5;974736884
1587;3698;3;974745507
1587;2109;5;974735681
1587;1183;4;974738748
1587;1193;4;974736971
1587;2145;4;974736163
1587;1353;1;974741856
1587;830;2;974741417
1587;2321;3;974740359
1587;2190;3;974738162
1587;3152;2;974736971
1587;3167;1;974737068
1587;2374;3;974736426
1587;1584;4;974745158
1587;2396;5;974735012
1587;147;3;974739175
1587;2565;4;974742297
1587;3526;4;974736140
1587;2739;4;974737561
1587;1943;5;974736758
1587;16;4;974738333
1587;1956;5;974737480
1587;1020;4;974741158
1587;34;5;974738104
1587;500;3;974741257
1587;3724;3;974737027
1587;3733;3;974737137
1587;2797;3;974735911
1587;2004;3;974747765
1587;390;5;974736927
1587;1219;4;974745774
1587;1080;5;974735633
1587;94;5;974739123
1587;1095;5;974738186
1588;1;5;974734893
1588;3210;5;974735210
1588;3101;4;974734669
1588;2396;2;974734937
1588;3712;4;974735210
1589;589;5;974734906
1589;3072;4;974734503
1589;2640;4;974735454
1589;611;3;974736662
1589;1356;4;974735511
1589;1580;3;974735529
1589;3527;4;974735511
1589;1970;2;974736642
1589;3753;3;974736008
1589;3917;3;974736008
1590;1299;5;976225516
1590;1193;5;974734465
1590;1962;5;976225545
1590;1231;5;976225603
1591;1408;4;974743154
1591;1270;5;974739638
1591;2094;4;974752803
1591;2255;3;974745860
1591;3068;4;974743324
1591;3088;5;974734419
1591;3260;5;974827253
1591;1674;5;974743429
1591;235;5;974739916
1591;3498;4;974750645
1591;3811;5;974743282
1591;3688;5;974746062
1591;2111;5;974745814
1591;2138;3;974750554
1591;1356;5;974752576
1591;3112;4;974743429
1591;1380;4;974750829
1591;2352;5;974739708
1591;2374;4;974746099
1591;111;5;974750510
1591;3506;3;974750689
1591;3526;4;974739774
1591;2746;4;974739774
1591;21;5;974743154
1591;1968;3;974739774
1591;364;4;974750912
1591;3735;4;974750554
1591;2000;4;974743536
1591;1217;5;974743324
1591;1228;5;974743324
1591;1238;5;974745720
1592;1250;5;974735162
1592;1;3;974734433
1592;594;3;974735989
1592;3035;5;974735162
1592;909;5;974737853
1592;921;3;974737733
1592;1473;2;974734515
1592;1641;4;974734450
1592;2628;3;974735073
1592;2804;4;974736889
1592;3481;3;974737868
1592;2857;4;974736079
1592;1136;3;974737648
1592;1304;4;974737799
1592;2135;3;974737488
1592;1356;3;974737303
1592;2321;5;974734706
1592;2359;5;974734450
1592;3176;2;974735744
1592;1732;2;974735744
1592;3362;3;974737685
1592;1921;5;974734878
1592;1947;4;974735989
1592;1958;4;974737915
1592;34;3;974734484
1592;367;2;974736296
1592;1200;2;974734878
1592;2013;3;974737460
1592;2020;3;974734148
1592;2971;3;974736079
1592;1240;3;974734878
1593;1259;4;974734963
1593;593;5;974754860
1593;1617;3;974754833
1593;3252;4;974755570
1593;223;3;974755011
1593;3624;4;974733966
1593;2867;3;974735434
1593;1321;4;1014180594
1593;1347;4;974735406
1593;1517;4;974755496
1593;2359;3;974755213
1593;1584;3;974755368
1593;2706;4;974755655
1593;3386;5;974755078
1593;21;3;974755189
1593;32;2;974755321
1593;1035;1;974857815
1593;1982;4;974735355
1593;2003;3;974735462
1593;2028;5;974754907
1593;3785;3;977944011
1594;2064;5;975212544
1594;2087;4;975211831
1594;913;4;975211546
1594;933;5;975212514
1594;3421;5;975212199
1594;1125;3;975212477
1594;497;4;975212597
1594;2144;3;975212451
1594;1394;4;975212079
1594;2700;4;975211680
1594;1948;4;975212259
1594;39;3;975212451
1594;2788;3;975212110
1594;1081;4;975212727
1595;3936;3;974733480
1595;2070;5;974769734
1595;1299;5;974769289
1595;3424;5;974769692
1595;2699;4;974733774
1595;1307;4;974769656
1595;1197;5;974768290
1595;2352;5;974769734
1595;3347;5;974769734
1595;1956;4;974769763
1595;1970;3;974768102
1595;1210;4;974769576
1595;2968;4;974769692
1595;1240;5;974769230
1596;475;4;974733091
1596;2762;5;974735407
1597;1259;3;975212426
1597;1266;4;1003773773
1597;1285;4;1001445915
1597;3052;5;998322423
1597;3223;4;978202291
1597;2602;4;994343193
1597;2628;3;1005608008
1597;2810;3;994357432
1597;2858;5;974734033
1597;480;2;974734121
1597;1191;1;1005608358
1597;1370;2;998322468
1597;2340;1;998322468
1597;3175;2;974779951
1597;2395;3;974780391
1597;2712;4;998322443
1597;3396;5;998322224
1597;2761;4;974779987
1597;364;3;994343168
1597;1059;4;1015967275
1597;2010;4;1046276010
1597;1222;5;998322182
1597;1097;4;1041528925
1598;2054;3;974734882
1598;750;5;974733926
1598;3070;4;974734091
1598;2600;3;974734918
1598;3450;3;974733442
1598;260;5;974733926
1598;1129;4;974734200
1598;2116;3;974734594
1598;2160;4;974733260
1598;1544;4;974733483
1598;2527;4;974734533
1598;2549;2;974735244
1598;1924;3;974734882
1598;3702;5;974734010
1598;1035;4;974733170
1598;2948;4;974733112
1598;1077;4;974734148
1598;1097;5;974734091
1599;3932;3;974732960
1599;589;2;974733323
1599;1262;5;974757635
1599;595;1;974733845
1599;1277;3;974827213
1599;1285;2;974732443
1599;2096;3;974733743
1599;924;1;974737264
1599;2406;2;974733469
1599;2416;5;1027269446
1599;3087;4;974823718
1599;3098;4;974756362
1599;2450;1;974825706
1599;3263;5;974758456
1599;2473;3;974824433
1599;3286;4;974845231
1599;1690;4;974825624
1599;1848;2;974825980
1599;1863;3;974824962
1599;2822;4;974844372
1599;272;4;974826502
1599;288;3;974844587
1599;3802;3;974825823
1599;2877;3;974844372
1599;2100;2;974734571
1599;637;2;974825058
1599;3869;4;974824433
1599;810;3;974825310
1599;3105;4;974735651
1599;2314;4;974844587
1599;2320;4;974990401
1599;2193;3;974825980
1599;2353;4;974822934
1599;1703;5;974825127
1599;2372;3;974846036
1599;2384;3;974734008
1599;1731;4;974825310
1599;2554;4;994215658
1599;153;1;974845604
1599;162;3;974735798
1599;317;4;974734156
1599;2746;2;974843719
1599;1013;4;974734042
1599;3704;3;974825549
1599;1962;2;974756429
1599;356;5;974732272
1599;1031;4;974734082
1599;367;1;974734571
1599;2791;3;974732353
1599;62;3;974826502
1599;1204;4;974757609
1599;3753;3;974905407
1599;2021;3;974734523
1599;1088;2;974845142
1599;3926;4;974825624
1600;1249;4;974773925
1600;2060;2;974780755
1600;2076;2;974736517
1600;900;5;974776046
1600;1297;4;974755182
1600;2259;4;974756075
1600;2407;3;974777621
1600;1475;3;974779933
1600;969;5;974732421
1600;2616;2;974779360
1600;2628;4;974732700
1600;2643;1;974782016
1600;1865;2;974778801
1600;2689;4;974774080
1600;3649;3;974737682
1600;459;2;974733025
1600;2885;3;974735683
1600;2105;2;974778333
1600;3868;4;974732203
1600;2145;3;974737279
1600;1517;4;974754730
1600;1380;3;974755400
1600;2353;5;974732586
1600;2369;3;974756026
1600;1721;4;974737255
1600;2533;2;974777765
1600;3504;5;974732119
1600;160;2;974733106
1600;317;4;974755459
1600;1947;5;974775924
1600;1017;4;974776179
1600;2763;3;974732586
1600;500;4;974755525
1600;1983;1;974780804
1600;2794;3;974755797
1600;1206;3;974774394
1600;1213;3;974733270
1600;1220;4;974732456
1600;1088;4;974780176
1600;1246;3;974775466
1601;733;4;978577098
1601;785;4;974732405
1601;1479;4;978578574
1601;2455;4;978577910
1601;2487;4;978578840
1601;3481;5;974731857
1601;296;5;974732214
1601;480;3;978578225
1601;3897;2;975895891
1601;1527;4;974732080
1601;3317;4;974731959
1601;112;3;978578225
1601;153;3;978577315
1601;165;5;978578456
1601;3534;2;974731630
1601;353;3;978578456
1601;507;5;978578574
1601;380;3;978577172
1601;1210;4;978577831
1601;1089;5;978577017
1602;1258;4;974733294
1602;3071;4;974733376
1602;3408;5;974732485
1602;3481;4;974733771
1602;1127;3;974732231
1602;2174;4;974733294
1602;3176;4;974732910
1602;3512;4;974732775
1602;2598;4;974732775
1602;1961;4;974733334
1602;2000;4;974733376
1602;2028;4;974733468
1603;3948;3;974731160
1603;3267;3;974731893
1603;3825;4;974732596
1603;2359;3;974731665
1603;3355;3;974731358
1603;3534;3;974731338
1603;47;3;974731689
1604;2427;5;974731249
1604;2329;4;974731167
1604;3916;2;974730967
1605;2058;3;974730563
1605;586;3;975381877
1605;7;3;975381907
1605;733;3;975381460
1605;3952;4;974731257
1605;1271;4;975380958
1605;2084;4;975382287
